filename,width,height,class,xmin,ymin,xmax,ymax
11.jpeg,581,1032,e_waste,2,65,444,1032
12.jpeg,960,1280,e_waste,333,1,728,1280
13.jpeg,960,1280,e_waste,243,6,783,1255
14.jpeg,1160,870,e_waste,2,102,1160,612
15.jpeg,1040,780,e_waste,4,127,1011,553
15.jpeg,1040,780,e_waste,241,1,723,164
157.jpg,4160,2340,e_waste,99,282,3655,1808
157.jpg,4160,2340,e_waste,3177,360,3860,856
157.jpg,4160,2340,e_waste,2468,17,4025,473
158.jpg,4160,2340,e_waste,1,591,3865,1626
158.jpg,4160,2340,e_waste,3829,495,4160,1056
159.jpg,4160,2340,e_waste,1,804,3260,1708
16.jpeg,581,1032,e_waste,99,61,535,1021
160.jpg,4160,2340,e_waste,1,360,3960,2252
160.jpg,4160,2340,e_waste,3603,1,4160,460
17.jpeg,720,1280,e_waste,113,129,508,1106
17.jpeg,720,1280,e_waste,276,1131,527,1270
18.jpeg,1280,640,e_waste,1,111,1140,435
19.jpeg,1152,864,e_waste,61,249,1148,763
194.jpeg,1152,648,e_waste,376,4,1006,630
20.jpeg,864,1152,e_waste,243,2,799,1152
202.jpeg,1040,780,e_waste,90,2,1040,752
203.jpeg,581,1032,e_waste,1,1,581,862
204.jpeg,1040,780,e_waste,181,55,869,731
205.jpeg,790,581,e_waste,178,1,790,581
206.jpeg,1032,581,e_waste,131,1,823,581
26.jpeg,864,1152,e_waste,227,56,706,1125
27.jpeg,864,1152,e_waste,90,2,713,1074
304.jpeg,1280,720,e_waste,41,294,293,672
304.jpeg,1280,720,e_waste,361,151,1253,720
309.jpeg,1032,581,e_waste,42,1,931,326
309.jpeg,1032,581,e_waste,162,354,324,581
316.jpeg,1032,581,e_waste,143,45,679,446
316.jpeg,1032,581,e_waste,241,378,756,581
316.jpeg,1032,581,e_waste,771,475,880,577
316.jpeg,1032,581,e_waste,75,373,202,437
316.jpeg,1032,581,e_waste,1,1,184,324
317.jpeg,1032,581,e_waste,141,50,703,465
317.jpeg,1032,581,e_waste,243,401,776,581
317.jpeg,1032,581,e_waste,793,504,901,581
317.jpeg,1032,581,e_waste,67,386,196,452
317.jpeg,1032,581,e_waste,1,1,179,336
318.jpeg,1032,581,e_waste,244,16,868,446
318.jpeg,1032,581,e_waste,195,447,793,581
318.jpeg,1032,581,e_waste,771,436,869,542
318.jpeg,1032,581,e_waste,721,325,879,443
318.jpeg,1032,581,e_waste,1,183,102,445
319.jpeg,1032,581,e_waste,41,115,849,359
319.jpeg,1032,581,e_waste,275,1,541,116
319.jpeg,1032,581,e_waste,869,205,998,389
320.jpeg,1280,640,e_waste,253,1,845,499
320.jpeg,1280,640,e_waste,67,477,808,640
320.jpeg,1280,640,paper,718,499,1248,640
320.jpeg,1280,640,glass,1051,485,1241,629
322.jpeg,1152,864,e_waste,178,103,979,603
322.jpeg,1152,864,e_waste,199,709,400,850
322.jpeg,1152,864,glass,985,626,1152,864
323.jpeg,1152,864,e_waste,112,21,896,687
323.jpeg,1152,864,e_waste,608,647,790,822
323.jpeg,1152,864,paper,185,599,465,775
323.jpeg,1152,864,glass,1,551,154,734
323.jpeg,1152,864,paper,807,337,985,476
504.jpeg,972,1280,e_waste,157,102,718,1090
505.jpeg,1072,1280,e_waste,315,335,778,1163
506.jpeg,746,1280,e_waste,48,47,678,1237
507.jpeg,870,1160,e_waste,113,135,789,1082
508.jpeg,780,1040,e_waste,79,200,504,1024
521.jpeg,780,1040,e_waste,167,113,650,1019
522.jpeg,780,1040,e_waste,132,127,624,976
523.jpeg,960,1280,e_waste,130,49,785,1280
524.jpeg,581,1032,e_waste,58,275,581,712
525.jpeg,581,1032,e_waste,42,191,580,621
635(1).jpeg,1152,864,e_waste,12,117,1144,864
635.jpeg,1152,864,e_waste,13,112,1148,864
636.jpeg,1152,864,e_waste,155,1,1152,864
Copy of IMG_20200328_131942.jpg,4608,3456,e_waste,612,105,4608,2605
Copy of IMG_20200328_131944.jpg,4608,3456,e_waste,1039,755,4239,2844
Copy of IMG_20200328_131952.jpg,4608,3456,e_waste,862,39,3500,3328
Copy of IMG_20200328_131958.jpg,3456,4608,e_waste,445,654,3302,4118
Copy of IMG_20200328_132000.jpg,3456,4608,e_waste,524,232,2952,3582
Copy of IMG_20200328_132038.jpg,4608,3456,e_waste,34,305,4608,3005
Copy of IMG_20200328_132051.jpg,4608,3456,e_waste,12,783,4608,2755
IMG_20200328_131519.jpg,4000,2250,e_waste,1441,503,3545,1651
IMG_20200328_131600.jpg,4000,2250,e_waste,602,629,2802,1699
IMG_20200328_131615.jpg,4000,2250,e_waste,1406,620,3237,1538
IMG_20200328_131708.jpg,2250,4000,e_waste,928,256,1803,2225
IMG_20200328_131720.jpg,2250,4000,e_waste,766,200,1403,2362
IMG_20200328_215102.jpg,4000,3000,e_waste,435,1132,3440,2332
IMG_20200328_215107.jpg,3000,4000,e_waste,291,394,2003,3587
IMG_20200329_142707.jpg,3456,4608,e_waste,667,18,3317,2239
IMG_20200329_142707.jpg,3456,4608,e_waste,474,2275,3456,4608
IMG_20200329_142718.jpg,4608,3456,e_waste,23,828,2489,2305
IMG_20200329_142718.jpg,4608,3456,e_waste,2245,844,4608,2133
IMG_20200329_152741.jpg,3456,4608,e_waste,1088,1047,2967,3554
IMG_20200329_152741.jpg,3456,4608,e_waste,1074,254,2438,897
IMG_20200329_152741.jpg,3456,4608,e_waste,1188,3618,2452,4318
IMG_20200329_152746.jpg,3456,4608,e_waste,1124,389,2238,889
IMG_20200329_152746.jpg,3456,4608,e_waste,1167,911,3209,3168
IMG_20200329_152746.jpg,3456,4608,e_waste,1359,3289,2817,4047
glass1.jpg,512,384,glass,160,77,498,342
glass107.jpg,512,384,glass,134,1,475,384
glass108.jpg,512,384,glass,97,73,401,321
glass109.jpg,512,384,glass,75,1,512,384
glass110.jpg,512,384,glass,75,38,426,384
glass142.jpg,512,384,glass,33,1,486,384
glass143.jpg,512,384,glass,1,75,512,384
glass144.jpg,512,384,glass,101,25,397,367
